,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
1000,1000,20686062,18.0,19.0,3.0,40.0,0.45,0.475,0.075,0.35315254830262344,0.5507914496999311,0.3768077901304055,0.5751642088708717,0.0368337385468104,0.14669024447490364,1,40,10976,200.50069072607045,0.8672311400435491,/Volumes/alpha/decals/fits_native/dr5/J132/J132200.16+005202.0.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132200.16+005202.0.png,True,1,20686062
1001,1001,20684688,3.0,32.0,5.0,40.0,0.075,0.8,0.125,0.0368337385468104,0.14669024447490364,0.7078536680053694,0.8684823439793031,0.07246620998269318,0.2071137750364664,1,40,9062,190.32806800141861,1.0111362268454511,/Volumes/alpha/decals/fits_native/dr5/J124/J124118.73+010040.0.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124118.73+010040.0.png,True,0,20684688
1002,1002,20530421,36.0,1.0,3.0,40.0,0.9,0.025,0.075,0.8225921969973597,0.9458558189822036,0.007508144578168591,0.0799598364461001,0.0368337385468104,0.14669024447490364,2,40,750,150.06979451633777,-0.974504601265458,/Volumes/alpha/decals/fits_native/dr5/J100/J100016.74-005828.0.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100016.74-005828.0.png,True,1,20530421
1003,1003,20531907,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,2984,160.3868257655282,-0.8206730572909868,/Volumes/alpha/decals/fits_native/dr5/J104/J104132.83-004914.4.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104132.83-004914.4.png,True,1,20531907
1004,1004,20924721,31.0,3.0,6.0,40.0,0.775,0.075,0.15,0.6805179958212969,0.8477900151646528,0.0368337385468104,0.14669024447490364,0.09156032424656434,0.2360476617713178,2,40,14821,220.1765764419913,-0.12855446735933493,/Volumes/alpha/decals/fits_native/dr5/J144/J144042.37-000742.7.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144042.37-000742.7.png,True,1,20924721
1005,1005,20924799,9.0,22.0,8.0,39.0,0.2307692307692308,0.5641025641025641,0.20512820512820512,0.15625684933739625,0.3270410558122582,0.4617962721485352,0.6612280361491663,0.1350018546948556,0.29908632713571826,1,37,14535,218.43439768589073,0.6933450382200056,/Volumes/alpha/decals/fits_native/dr5/J143/J143344.24+004136.0.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143344.24+004136.0.png,True,0,20924799
1006,1006,20767451,34.0,2.0,4.0,40.0,0.85,0.05,0.1,0.7639523382286821,0.9084396757534356,0.020967757620056017,0.11452822440293535,0.054144181017796535,0.17740780300264028,2,40,36094,18.815763607218432,0.213475255590146,/Volumes/alpha/decals/fits_native/dr5/J011/J011515.78+001248.4.fits,/Volumes/alpha/decals/png_native/dr5/J011/J011515.78+001248.4.png,True,1,20767451
1007,1007,20768030,16.0,14.0,10.0,40.0,0.4,0.35,0.25,0.3065727993533894,0.5013151966517198,0.2610076492342017,0.4508243447734621,0.17330240864727034,0.3464175813655025,2,40,626067,167.80497036388985,28.69640301025041,/Volumes/alpha/decals/fits_native/dr5/J111/J111113.19+284142.0.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111113.19+284142.0.png,True,0,20768030
1008,1008,20923214,2.0,29.0,7.0,38.0,0.05263157894736842,0.7631578947368421,0.18421052631578946,0.02208160209894168,0.12025029649171168,0.6650359985275821,0.8394746493602692,0.11731168297021108,0.2772755395643677,1,38,13681,217.2907668441368,-0.3516692003562523,/Volumes/alpha/decals/fits_native/dr5/J142/J142909.78-002106.0.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142909.78-002106.0.png,True,0,20923214
1009,1009,20532363,21.0,17.0,2.0,40.0,0.525,0.425,0.05,0.4248357911291283,0.6231922098695946,0.3297393909273828,0.526176606076449,0.020967757620056017,0.11452822440293535,2,40,6127,172.49102001288682,-0.6664359165381678,/Volumes/alpha/decals/fits_native/dr5/J112/J112957.84-003959.1.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112957.84-003959.1.png,True,1,20532363
1010,1010,20685295,9.0,25.0,6.0,40.0,0.225,0.625,0.15,0.15220998483534726,0.3194820041787031,0.5237992894327143,0.7163407155608993,0.09156032424656434,0.2360476617713178,1,40,9176,191.62926627554984,0.42449436620674985,/Volumes/alpha/decals/fits_native/dr5/J124/J124631.00+002528.4.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124631.00+002528.4.png,True,0,20685295
1011,1011,20923427,20.0,8.0,11.0,39.0,0.5128205128205128,0.20512820512820512,0.28205128205128205,0.4118224569462786,0.6127824047132616,0.1350018546948556,0.29908632713571826,0.19997078445994487,0.3817465673278706,2,38,12592,210.6475994060679,0.7112684551868393,/Volumes/alpha/decals/fits_native/dr5/J140/J140235.42+004240.5.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140235.42+004240.5.png,True,1,20923427
1012,1012,20923448,3.0,26.0,11.0,40.0,0.075,0.65,0.275,0.0368337385468104,0.14669024447490364,0.5491756552265379,0.7389923507657983,0.1947555697239306,0.37299242128756505,1,40,12830,211.60460562962857,0.8928478958034496,/Volumes/alpha/decals/fits_native/dr5/J140/J140625.10+005334.3.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140625.10+005334.3.png,True,0,20923448
1013,1013,20922845,20.0,13.0,6.0,39.0,0.5128205128205128,0.3333333333333333,0.15384615384615385,0.4118224569462786,0.6127824047132616,0.2450660363374092,0.4350707620885673,0.0939683066954331,0.2417004284969797,2,38,13892,217.0502609144293,0.44741479055901706,/Volumes/alpha/decals/fits_native/dr5/J142/J142812.05+002650.7.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142812.05+002650.7.png,True,1,20922845
1014,1014,20922900,28.0,2.0,10.0,40.0,0.7,0.05,0.25,0.6007631327027873,0.7834608752869942,0.020967757620056017,0.11452822440293535,0.17330240864727034,0.3464175813655025,2,40,13402,215.14511575784888,-0.5972566731366413,/Volumes/alpha/decals/fits_native/dr5/J142/J142034.82-003550.0.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142034.82-003550.0.png,True,1,20922900
1015,1015,20531952,9.0,23.0,6.0,38.0,0.2368421052631579,0.6052631578947368,0.15789473684210525,0.16052535063973095,0.3349640014724181,0.5013159598102747,0.7004882993448657,0.09650650813537326,0.2476296496104205,1,38,3159,159.1074031424556,-0.9431809878918844,/Volumes/alpha/decals/fits_native/dr5/J103/J103625.76-005635.4.fits,/Volumes/alpha/decals/png_native/dr5/J103/J103625.76-005635.4.png,True,0,20531952
1016,1016,20923638,25.0,5.0,12.0,42.0,0.5952380952380952,0.11904761904761905,0.2857142857142857,0.4963668556340259,0.6869412275582332,0.06894585735284435,0.19782180987811948,0.2057719010261881,0.3817849117912291,2,40,13313,214.5866731093994,0.9841356085084072,/Volumes/alpha/decals/fits_native/dr5/J141/J141820.79+005903.2.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141820.79+005903.2.png,True,1,20923638
1017,1017,20284385,36.0,3.0,1.0,40.0,0.9,0.075,0.025,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,0.007508144578168591,0.0799598364461001,2,40,5210,170.2054272520108,0.3901889014737245,/Volumes/alpha/decals/fits_native/dr5/J112/J112049.29+002324.6.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112049.29+002324.6.png,True,1,20284385
1018,1018,20922775,24.0,3.0,12.0,39.0,0.6153846153846154,0.07692307692307693,0.3076923076923077,0.512812063234596,0.7086316917012665,0.03779101306762474,0.15024855216754646,0.22235863138815207,0.4085684437187439,2,39,12514,208.78578987812995,0.16290434062166506,/Volumes/alpha/decals/fits_native/dr5/J135/J135508.58+000946.3.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135508.58+000946.3.png,True,1,20922775
1019,1019,20685279,25.0,7.0,8.0,40.0,0.625,0.175,0.2,0.5237992894327143,0.7163407155608993,0.11127749394260136,0.2643584930740035,0.13151765602069693,0.2921463319946307,2,40,9860,195.27048794980217,1.0744486174285741,/Volumes/alpha/decals/fits_native/dr5/J130/J130104.91+010428.0.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130104.91+010428.0.png,True,1,20685279
1020,1020,20285065,0.0,39.0,2.0,41.0,0.0,0.951219512195122,0.04878048780487805,3.469446951953613e-18,0.03851507890157073,0.8881334551527933,0.9795480590092038,0.02045194099079613,0.11186654484720672,1,41,316218,125.60327371989834,25.50907913871809,/Volumes/alpha/decals/fits_native/dr5/J082/J082224.78+253032.6.fits,/Volumes/alpha/decals/png_native/dr5/J082/J082224.78+253032.6.png,True,0,20285065
1021,1021,20685817,34.0,2.0,4.0,40.0,0.85,0.05,0.1,0.7639523382286821,0.9084396757534356,0.020967757620056017,0.11452822440293535,0.054144181017796535,0.17740780300264028,2,40,10594,198.99353692082542,1.0086344222703685,/Volumes/alpha/decals/fits_native/dr5/J131/J131558.43+010031.0.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131558.43+010031.0.png,True,1,20685817
1022,1022,20531528,25.0,13.0,1.0,39.0,0.6410256410256411,0.3333333333333333,0.02564102564102564,0.5387276448822574,0.7319258333726856,0.2450660363374092,0.4350707620885673,0.00770146830356995,0.08191865029344016,2,40,3377,162.709416339178,-0.759648064224499,/Volumes/alpha/decals/fits_native/dr5/J105/J105050.25-004534.6.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105050.25-004534.6.png,True,1,20531528
1023,1023,20768156,31.0,2.0,8.0,41.0,0.7560975609756098,0.04878048780487805,0.1951219512195122,0.6613810574103643,0.8310868290059042,0.02045194099079613,0.11186654484720672,0.12820907320169833,0.2855196334456009,2,41,558791,211.70459051317158,18.96516338013162,/Volumes/alpha/decals/fits_native/dr5/J140/J140649.09+185754.6.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140649.09+185754.6.png,True,1,20768156
1024,1024,20925960,9.0,24.0,4.0,37.0,0.2432432432432433,0.6486486486486487,0.10810810810810813,0.16503426503902627,0.3432775225370753,0.5437090418525888,0.7409525548138788,0.058616753847010684,0.1909117640323023,1,37,17387,174.35608783907063,-1.787294887446615,/Volumes/alpha/decals/fits_native/dr5/J113/J113725.46-014714.3.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113725.46-014714.3.png,True,0,20925960
1025,1025,20284581,32.0,6.0,3.0,41.0,0.7804878048780488,0.14634146341463414,0.07317073170731707,0.6877374813432249,0.8516321085412599,0.08927278083420707,0.23065251887666002,0.035923773098119616,0.1432964162080993,2,41,26871,232.20926865578454,0.7772489595757526,/Volumes/alpha/decals/fits_native/dr5/J152/J152850.22+004638.0.fits,/Volumes/alpha/decals/png_native/dr5/J152/J152850.22+004638.0.png,True,1,20284581
1026,1026,20926465,21.0,12.0,7.0,40.0,0.525,0.3,0.175,0.4248357911291283,0.6231922098695946,0.21653912471300574,0.3992368672972125,0.11127749394260136,0.2643584930740035,2,40,18383,177.8639460937741,-3.4276051947000004,/Volumes/alpha/decals/fits_native/dr5/J115/J115127.34-032539.3.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115127.34-032539.3.png,True,1,20926465
